repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,99a41e7f8dc21bc0f076a20cd6c0e99dce5abcc1,fastapi#99a41e7f8dc21bc0f076a20cd6c0e99dce5abcc1,2022-05-12T01:29:02+08:00,3,3,3,3,0,0,0,3,6,66,3,7,118,3,14,279.06,0.01,,,,0,0,2022-05-11 17:29:02+00:00,1,1.0,1.0,
fastapi,9cae3cdb09405a2a5c22bbd4f1d328ee5a2259eb,fastapi#9cae3cdb09405a2a5c22bbd4f1d328ee5a2259eb,2022-05-11T19:41:06-05:00,4,6,3,5,1,0,0,114,10,4764,28,30,118,8,141,176.37,1.14,,,,0,0,2022-05-12 00:41:06+00:00,0,1.0,1.0,
fastapi,a5eff3b78e6713ed77f0bff0193effa3ea49aba3,fastapi#a5eff3b78e6713ed77f0bff0193effa3ea49aba3,2022-05-11T19:46:56-05:00,0,118,1,1,8,-9,0,0,118,244,2,2,118,1,3,98.41,0.01,0.0,0.0,0.0,0,0,2022-05-12 00:46:56+00:00,0,1.0,1.0,
fastapi,199916ac8cac7eff1348a91aa19ae0995ad703db,fastapi#199916ac8cac7eff1348a91aa19ae0995ad703db,2022-05-12T11:16:16-05:00,13,0,1,1,2,2,2,2,13,13,1,1,119,1,1,100.0,0.0,1.0,1.0,1.0,0,0,2022-05-12 16:16:16+00:00,1,1.0,1.0,
fastapi,82775f7cd01f93ca10ed7dcf0081d5c746e62068,fastapi#82775f7cd01f93ca10ed7dcf0081d5c746e62068,2022-05-13T00:38:30+04:00,4,4,1,4,1,0,0,27,8,564,14,14,120,2,55,61.08,0.1,,,,0,0,2022-05-12 20:38:30+00:00,0,1.0,1.0,
fastapi,8b66b9ca3ef8b1cdb0ca2089781a04fe0e021c65,fastapi#8b66b9ca3ef8b1cdb0ca2089781a04fe0e021c65,2022-05-12T15:47:31-05:00,1,1,1,1,0,0,0,1,2,10,2,2,120,1,6,65.22,0.01,,,,0,0,2022-05-12 20:47:31+00:00,0,1.0,1.0,
fastapi,9262fa836283a3fcd05ba7f7fb6f3aa14b377f49,fastapi#9262fa836283a3fcd05ba7f7fb6f3aa14b377f49,2022-05-13T18:38:22-05:00,344,296,106,248,346,47,6,585,640,10200,56,207,120,115,774,9773.610000000002,2.3099999999999996,0.7777777777777778,0.8888888888888888,0.2777777777777778,0,0,2022-05-13 23:38:22+00:00,1,1.0,1.0,
fastapi,ca437cdfabe7673b838cf42889ba1c653acd2228,fastapi#ca437cdfabe7673b838cf42889ba1c653acd2228,2022-05-14T06:59:59-05:00,277,257,88,234,61,2,1,218,534,1902,9,128,120,102,566,8188.6,0.5200000000000002,1.0,1.0,0.0,0,0,2022-05-14 11:59:59+00:00,0,1.0,1.0,
fastapi,acab64b3c355a2aeb13c7739a639f9fe2a03bc1d,fastapi#acab64b3c355a2aeb13c7739a639f9fe2a03bc1d,2022-05-14T14:08:31-05:00,62,0,1,1,10,10,10,10,62,62,1,1,120,1,1,100.0,0.01,1.0,1.0,1.0,0,0,2022-05-14 19:08:31+00:00,0,1.0,1.0,
fastapi,1876ebc77949a9a254909ec61ea0c09365169ec2,fastapi#1876ebc77949a9a254909ec61ea0c09365169ec2,2022-05-14T14:58:04-05:00,1,1,1,1,0,0,0,0,2,364,2,2,120,9,231,99.62,0.06,,,,0,0,2022-05-14 19:58:04+00:00,0,1.0,1.0,
fastapi,b7686435777d1d4f79adad8f29191039bbc558b5,fastapi#b7686435777d1d4f79adad8f29191039bbc558b5,2022-07-11T21:30:41+02:00,18,18,4,17,8,0,0,38,36,961,1,4,120,6,30,299.67,0.17,,,0.0,0,0,2022-07-11 19:30:41+00:00,0,1.0,1.0,
fastapi,c43120258fa89bc20d6f8ee671b6ead9ab223fc7,fastapi#c43120258fa89bc20d6f8ee671b6ead9ab223fc7,2022-07-14T13:19:42+02:00,38,24,5,14,7,6,3,234,62,6600,49,74,120,12,271,323.5,1.47,0.7142857142857143,0.7142857142857143,1.0,0,0,2022-07-14 11:19:42+00:00,1,1.0,1.0,
fastapi,50fb34bf55c1711e3753363ab6427d77be25dbb6,fastapi#50fb34bf55c1711e3753363ab6427d77be25dbb6,2022-07-14T19:35:13+02:00,1,1,1,1,0,0,0,0,2,366,2,2,120,6,231,99.62,0.06,,,,0,0,2022-07-14 17:35:13+00:00,0,1.0,1.0,
fastapi,e88089ec210dadb06311377ab203eabfbda3d830,fastapi#e88089ec210dadb06311377ab203eabfbda3d830,2022-08-18T22:31:19+02:00,103,1,2,2,4,3,3,87,104,1391,26,27,121,3,68,142.51,0.24,0.875,0.875,1.0,0,0,2022-08-18 20:31:19+00:00,0,1.0,1.0,
fastapi,eb2e1833612e67c9b9ffd2bb446a672d3dffccf4,fastapi#eb2e1833612e67c9b9ffd2bb446a672d3dffccf4,2022-08-19T06:48:21+10:00,42,1,2,7,5,0,1,61,43,778,14,23,122,2,65,137.06,0.15,0.8205128205128205,0.4102564102564102,0.8205128205128205,0,0,2022-08-18 20:48:21+00:00,0,1.0,1.0,
fastapi,ab8988ff7c5bb2ec25d41ba8c8687114962e0986,fastapi#ab8988ff7c5bb2ec25d41ba8c8687114962e0986,2022-08-18T23:14:07+02:00,1,1,1,1,0,0,0,0,2,368,2,2,122,2,231,99.62,0.06,,,,0,0,2022-08-18 21:14:07+00:00,0,1.0,1.0,
fastapi,e7b1b96a54af8e6327be1e0cc2172c81d052edda,fastapi#e7b1b96a54af8e6327be1e0cc2172c81d052edda,2022-08-22T20:49:03+02:00,21,21,2,21,42,0,0,164,42,7670,40,53,122,3,223,157.37,2.09,,,,0,0,2022-08-22 18:49:03+00:00,1,1.0,1.0,
fastapi,634cf22584fc4fd9ee53cfdf0ad6d48a2830ac34,fastapi#634cf22584fc4fd9ee53cfdf0ad6d48a2830ac34,2022-08-22T22:17:45+03:00,34,2,2,4,7,6,6,42,36,668,15,19,123,3,61,110.12,0.11,1.0,1.0,1.0,0,0,2022-08-22 19:17:45+00:00,0,1.0,1.0,
fastapi,b993b4af287e63904b675ba2ee1c232e86f2b072,fastapi#b993b4af287e63904b675ba2ee1c232e86f2b072,2022-08-23T21:30:24+08:00,31,4,2,6,4,2,2,153,35,2110,26,28,124,2,108,132.66,0.42,0.782608695652174,0.782608695652174,0.782608695652174,0,0,2022-08-23 13:30:24+00:00,0,1.0,1.0,
fastapi,f6808e76dcb332aefe16abab37b0480b16e7cdb1,fastapi#f6808e76dcb332aefe16abab37b0480b16e7cdb1,2022-08-23T18:47:19+05:00,2,2,2,2,1,0,0,118,4,4753,33,35,125,4,150,153.35000000000002,1.19,,,,0,0,2022-08-23 13:47:19+00:00,0,1.0,1.0,
fastapi,ec072d75fe0aae16caec3a8aa3f57ca8d6f05de5,fastapi#ec072d75fe0aae16caec3a8aa3f57ca8d6f05de5,2022-08-23T21:57:25+08:00,27,14,1,14,1,0,0,8,41,362,11,11,126,1,25,49.12,0.07,1.0,0.0,1.0,0,0,2022-08-23 13:57:25+00:00,0,1.0,1.0,
fastapi,7d6e70791d0d4c5cf271bcd231ba78d1a3c0f582,fastapi#7d6e70791d0d4c5cf271bcd231ba78d1a3c0f582,2022-08-23T16:14:48+02:00,1,1,1,1,0,0,0,0,2,370,2,2,126,3,231,99.62,0.06,,,,0,0,2022-08-23 14:14:48+00:00,0,1.0,1.0,
fastapi,8c6ad3561534d69a2ccb0d3d0e9e60afc5b388de,fastapi#8c6ad3561534d69a2ccb0d3d0e9e60afc5b388de,2022-08-24T16:53:43+02:00,11,3,1,1,1,4,4,4,14,14,2,2,127,1,7,52.94,0.01,1.0,0.0,1.0,0,0,2022-08-24 14:53:43+00:00,0,1.0,1.0,
fastapi,9359a8d65fdff4460d01d652ccafd31507c6c426,fastapi#9359a8d65fdff4460d01d652ccafd31507c6c426,2022-08-25T15:25:53+05:30,3,1,1,1,2,0,0,116,4,4633,30,30,128,4,137,76.37,1.13,0.0,0.0,1.0,0,0,2022-08-25 09:55:53+00:00,0,1.0,1.0,
fastapi,eb3ab337ab49d1904f027c0a523456cfe40d582d,fastapi#eb3ab337ab49d1904f027c0a523456cfe40d582d,2022-08-26T07:44:40+10:00,97,0,2,2,9,12,11,128,97,4730,31,32,129,6,138,176.37,1.14,0.9649122807017544,0.6666666666666666,0.8421052631578947,0,0,2022-08-25 21:44:40+00:00,1,1.0,1.0,
fastapi,ca2fae0588260f93f886aa59f689e3018e934a27,fastapi#ca2fae0588260f93f886aa59f689e3018e934a27,2022-08-26T00:52:53+03:00,44,1,4,6,1,1,1,189,45,4724,32,42,130,5,154,346.01,1.06,1.0,1.0,1.0,0,0,2022-08-25 21:52:53+00:00,0,1.0,1.0,
fastapi,880c8b37cf8ba88a7f4de40cf18dec49c9e71454,fastapi#880c8b37cf8ba88a7f4de40cf18dec49c9e71454,2022-08-26T02:26:20-07:00,133,0,2,2,4,6,3,36,133,708,16,17,131,4,59,121.27,0.14,0.0,0.0,1.0,0,0,2022-08-26 09:26:20+00:00,0,1.0,1.0,
fastapi,c8124496fc34c024e411f293d3893219005d409f,fastapi#c8124496fc34c024e411f293d3893219005d409f,2022-08-26T16:16:17+03:00,1,4,1,1,1,-1,0,142,5,2010,27,27,132,3,104,67.24,0.41,1.0,1.0,1.0,0,0,2022-08-26 13:16:17+00:00,0,1.0,1.0,
fastapi,a64387c3fc03120e3424fb12bfa64df8d949da43,fastapi#a64387c3fc03120e3424fb12bfa64df8d949da43,2022-08-26T15:16:44+02:00,1,1,1,2,1,0,0,36,2,525,15,15,133,2,44,72.71,0.1,,,,0,0,2022-08-26 13:16:44+00:00,0,1.0,1.0,
fastapi,00bdf533ef387b85a85df298de8537992c7d7c45,fastapi#00bdf533ef387b85a85df298de8537992c7d7c45,2022-08-26T17:23:25+04:00,1,1,1,1,1,0,0,33,2,583,17,17,134,4,55,61.08,0.1,,,,0,0,2022-08-26 13:23:25+00:00,0,1.0,1.0,
fastapi,e3c055ba8f1339faa1b0d931069c028b4e36fa17,fastapi#e3c055ba8f1339faa1b0d931069c028b4e36fa17,2022-08-26T10:26:03-03:00,1,1,1,1,1,0,0,3,2,6,4,4,135,1,6,79.31,0.0,,,,0,0,2022-08-26 13:26:03+00:00,0,1.0,1.0,
fastapi,0539dd9cd35b7eb3b19945c19c1dc569440c0ec1,fastapi#0539dd9cd35b7eb3b19945c19c1dc569440c0ec1,2022-08-26T22:29:50+09:00,1,1,1,1,1,0,0,21,2,490,8,8,136,1,38,89.95,0.13,,,,0,0,2022-08-26 13:29:50+00:00,0,1.0,1.0,
fastapi,dde140d8e35e82d56f5aa0064942da1e6c9cf238,fastapi#dde140d8e35e82d56f5aa0064942da1e6c9cf238,2022-08-26T08:32:30-05:00,0,1,1,1,1,2,2,2,1,1,2,2,137,1,4,89.29,0.0,0.0,0.0,0.0,0,0,2022-08-26 13:32:30+00:00,0,1.0,1.0,
fastapi,dc10b81d05fc4438038d74543333661073bf7c8a,fastapi#dc10b81d05fc4438038d74543333661073bf7c8a,2022-08-26T16:46:22+03:00,2,2,1,2,2,0,0,33,4,587,18,18,138,5,55,61.08,0.1,,,,0,0,2022-08-26 13:46:22+00:00,0,1.0,1.0,
fastapi,de6ccd77544b0c6e5bdcf2f470e6fd1a068344ef,fastapi#de6ccd77544b0c6e5bdcf2f470e6fd1a068344ef,2022-08-26T06:56:07-07:00,3,0,1,1,1,0,0,8,3,365,12,12,139,2,25,49.12,0.07,1.0,0.0,0.0,0,0,2022-08-26 13:56:07+00:00,0,1.0,1.0,
fastapi,22bed0008c0afed20bccdb16aef426c9086a457c,fastapi#22bed0008c0afed20bccdb16aef426c9086a457c,2022-08-26T15:56:47+02:00,111,28,2,18,15,0,0,50,139,790,17,20,140,4,50,123.49,0.13,0.9135802469135802,0.0617283950617283,0.9135802469135802,0,0,2022-08-26 13:56:47+00:00,0,1.0,1.0,
fastapi,d86b54e79b314aa8fa339b2ebde92395b18d7043,fastapi#d86b54e79b314aa8fa339b2ebde92395b18d7043,2022-08-26T23:08:45+09:00,0,6,1,1,1,-2,0,12,6,456,6,6,141,1,17,95.94,0.13,0.0,1.0,0.0,0,0,2022-08-26 14:08:45+00:00,0,1.0,1.0,
fastapi,5e34cb1868461a45e852c59c18e089ca7de2f140,fastapi#5e34cb1868461a45e852c59c18e089ca7de2f140,2022-08-26T15:36:41+01:00,6,6,1,6,6,0,0,18,12,950,4,4,142,1,9,68.62,0.34,,,,0,0,2022-08-26 14:36:41+00:00,0,1.0,1.0,
fastapi,0bb8920ae1298e178b29ccf8a2dab4486c09143d,fastapi#0bb8920ae1298e178b29ccf8a2dab4486c09143d,2022-08-26T17:18:44+02:00,1,1,1,1,0,0,0,0,2,372,2,2,142,4,231,99.62,0.06,,,,0,0,2022-08-26 15:18:44+00:00,0,1.0,1.0,
fastapi,d8b6aa630cc9429fb24fcd0b6e3e626c7ea4e09f,fastapi#d8b6aa630cc9429fb24fcd0b6e3e626c7ea4e09f,2022-09-01T10:50:47+02:00,21,2,2,4,3,2,2,133,23,4776,32,39,143,7,146,128.6,1.16,1.0,1.0,0.6428571428571429,0,0,2022-09-01 08:50:47+00:00,0,1.0,1.0,
fastapi,356a57daa835d9860235035f4bdbe29c8c9fe7f0,fastapi#356a57daa835d9860235035f4bdbe29c8c9fe7f0,2022-09-01T11:32:30+02:00,29,0,2,2,3,3,2,3,29,29,1,2,143,2,2,200.0,0.0,1.0,1.0,1.0,0,0,2022-09-01 09:32:30+00:00,0,1.0,1.0,
fastapi,a71077c530fc4c73390f6222bb5a590dbac1ea07,fastapi#a71077c530fc4c73390f6222bb5a590dbac1ea07,2022-09-01T05:59:05-04:00,1,1,1,1,1,1,1,1,2,2,2,2,144,1,3,81.82,0.0,,,,0,0,2022-09-01 09:59:05+00:00,0,1.0,1.0,
fastapi,7250c194da6fae6155817c4b30bcdd112acce655,fastapi#7250c194da6fae6155817c4b30bcdd112acce655,2022-09-02T18:17:31+08:00,24,1,2,2,3,2,2,4,25,77,3,4,145,2,8,173.61,0.01,1.0,1.0,1.0,0,0,2022-09-02 10:17:31+00:00,0,1.0,1.0,
fastapi,30b3905ef38532c867036c1b650a9ceef5bfb1cc,fastapi#30b3905ef38532c867036c1b650a9ceef5bfb1cc,2022-09-02T14:43:21+02:00,2,0,1,1,1,1,1,34,2,589,19,19,145,6,55,61.08,0.1,1.0,0.0,1.0,0,0,2022-09-02 12:43:21+00:00,0,1.0,1.0,
fastapi,52b5b08910356b22cb9837bda88f73f517dd8652,fastapi#52b5b08910356b22cb9837bda88f73f517dd8652,2022-09-02T22:36:00+09:00,1,1,1,2,1,0,0,48,2,3045,26,26,146,2,86,81.0,0.96,,,,0,0,2022-09-02 13:36:00+00:00,0,1.0,1.0,
fastapi,56f887de15f25157114820d0d5c5ed5e606d53f0,fastapi#56f887de15f25157114820d0d5c5ed5e606d53f0,2022-09-03T13:12:41-04:00,122,4,2,3,7,9,7,93,126,1417,27,28,147,4,69,173.31,0.22,0.8214285714285714,0.8214285714285714,1.0,0,0,2022-09-03 17:12:41+00:00,0,1.0,1.0,
fastapi,4cff206ebb925acfa4904bb5ddf62c6748f8b15f,fastapi#4cff206ebb925acfa4904bb5ddf62c6748f8b15f,2022-09-04T20:37:12+05:30,3,1,1,3,1,0,0,37,4,630,2,2,148,2,20,99.67,0.14,1.0,0.0,0.0,0,0,2022-09-04 15:07:12+00:00,0,1.0,1.0,
fastapi,dacb68929082060b46848c237a3a23085eab947b,fastapi#dacb68929082060b46848c237a3a23085eab947b,2022-09-04T17:12:10+02:00,1,0,1,1,0,0,0,0,1,7,2,2,149,1,3,85.71,0.0,,,,0,0,2022-09-04 15:12:10+00:00,0,1.0,1.0,
fastapi,f8460a8b54fd4975ca64c7fbe8d516740781f0df,fastapi#f8460a8b54fd4975ca64c7fbe8d516740781f0df,2022-09-04T14:09:24-05:00,17,2,1,4,1,0,0,3,19,139,5,5,149,1,11,45.22,0.02,1.0,0.0,1.0,0,0,2022-09-04 19:09:24+00:00,0,1.0,1.0,
fastapi,3079ba925ec04ce2a630d3d919a1308b48a45df0,fastapi#3079ba925ec04ce2a630d3d919a1308b48a45df0,2022-09-04T21:26:31+02:00,1,1,1,1,0,0,0,0,2,374,2,2,149,5,231,99.62,0.06,,,,0,0,2022-09-04 19:26:31+00:00,0,1.0,1.0,
fastapi,3ec498af63ddc994a7c70f1a05407ea5f7095be4,fastapi#3ec498af63ddc994a7c70f1a05407ea5f7095be4,2022-09-08T10:29:23-04:00,21,1,2,5,2,1,1,62,22,811,17,27,150,6,65,137.06,0.15,0.6363636363636364,0.6363636363636364,0.6363636363636364,0,0,2022-09-08 14:29:23+00:00,0,1.0,1.0,
fastapi,0b4fe10c8fed59de02100612a6168a9aefaf3659,fastapi#0b4fe10c8fed59de02100612a6168a9aefaf3659,2022-09-08T17:02:59+02:00,98,1,2,2,5,4,4,121,99,4738,33,34,151,8,141,134.31,1.16,1.0,1.0,1.0,0,0,2022-09-08 15:02:59+00:00,0,1.0,1.0,
fastapi,4d270463af2279d9723d99da45f0b31631424030,fastapi#4d270463af2279d9723d99da45f0b31631424030,2022-09-11T21:43:36+05:30,51,5,2,8,5,4,4,16,56,275,7,10,151,2,17,124.67,0.0699999999999999,1.0,1.0,1.0,0,0,2022-09-11 16:13:36+00:00,0,1.0,1.0,
fastapi,ed0fcba7cbea46b0cca74e9fce568f9c7316d8e8,fastapi#ed0fcba7cbea46b0cca74e9fce568f9c7316d8e8,2022-09-11T18:25:29+02:00,1,1,1,1,0,0,0,0,2,376,2,2,151,6,231,99.62,0.06,,,,0,0,2022-09-11 16:25:29+00:00,0,1.0,1.0,
fastapi,4267bd1f4f716244a8087e5aa0e68c1de629cfa9,fastapi#4267bd1f4f716244a8087e5aa0e68c1de629cfa9,2022-09-14T14:31:19-04:00,6,12,3,5,1,0,0,181,18,2707,41,52,152,11,159,185.17,0.53,,,,0,0,2022-09-14 18:31:19+00:00,0,1.0,1.0,
fastapi,1073062c7f2c48bcc28bcedbdc009c18c171f6fb,fastapi#1073062c7f2c48bcc28bcedbdc009c18c171f6fb,2022-09-14T20:41:29+02:00,1,1,1,1,0,0,0,0,2,378,2,2,152,7,231,99.62,0.06,,,,0,0,2022-09-14 18:41:29+00:00,0,1.0,1.0,
fastapi,adcf03f2bce0950ea26c29e20d37cb894dd70c04,fastapi#adcf03f2bce0950ea26c29e20d37cb894dd70c04,2022-09-15T14:32:05+02:00,3,24,5,17,1,0,0,80,27,3944,30,41,152,7,134,375.06000000000006,1.2000000000000002,,,,0,0,2022-09-15 12:32:05+00:00,0,1.0,1.0,
fastapi,74ce2204ae9b6dee573e42d93fc096cca87aa37a,fastapi#74ce2204ae9b6dee573e42d93fc096cca87aa37a,2022-09-15T15:26:21+02:00,7,7,2,4,4,0,0,259,14,6668,54,61,152,13,241,143.61,1.5399999999999998,,,,0,0,2022-09-15 13:26:21+00:00,0,1.0,1.0,
fastapi,12132276672c51412f3fc38bd5e228cf4a87ecfb,fastapi#12132276672c51412f3fc38bd5e228cf4a87ecfb,2022-09-15T15:57:23+02:00,1,1,1,1,0,0,0,0,2,380,2,2,152,8,231,99.62,0.06,,,,0,0,2022-09-15 13:57:23+00:00,0,1.0,1.0,
fastapi,0ae8db447ad5f9b262b8d7264b8ee5f30426e7c2,fastapi#0ae8db447ad5f9b262b8d7264b8ee5f30426e7c2,2022-10-14T23:44:22+03:00,73,0,2,5,3,3,2,44,73,795,22,24,153,7,65,137.69,0.15,1.0,1.0,1.0,0,0,2022-10-14 20:44:22+00:00,0,1.0,1.0,
fastapi,90fc4299d1d24a54dda8bf6f01cf3779ce6cf467,fastapi#90fc4299d1d24a54dda8bf6f01cf3779ce6cf467,2022-10-14T22:52:36+02:00,1,1,1,1,0,0,0,0,2,382,2,2,153,8,231,99.62,0.06,,,,0,0,2022-10-14 20:52:36+00:00,0,1.0,1.0,
fastapi,e866a2c7e1ec598684da54f0311610c63a4b5f5a,fastapi#e866a2c7e1ec598684da54f0311610c63a4b5f5a,2022-10-16T17:01:38+02:00,3,2,1,3,2,0,0,69,5,596,2,2,153,1,36,97.35,0.14,,,,0,0,2022-10-16 15:01:38+00:00,1,1.0,1.0,
fastapi,d0917ce01566c7b04f2c09fce81e87e122aa915c,fastapi#d0917ce01566c7b04f2c09fce81e87e122aa915c,2022-10-31T19:57:16+01:00,1,1,1,1,0,0,0,0,2,384,2,2,153,9,231,99.62,0.06,,,,0,0,2022-10-31 18:57:16+00:00,0,1.0,1.0,
fastapi,ac9f56ea5ecc738eabd9282feae4679852155669,fastapi#ac9f56ea5ecc738eabd9282feae4679852155669,2022-11-03T07:06:52-05:00,31,1,2,6,4,2,2,122,32,4697,34,36,153,9,142,138.53,1.14,0.85,0.85,1.0,0,0,2022-11-03 12:06:52+00:00,0,1.0,1.0,
fastapi,5cd99a9517a555242e48dabee8fc7628efca2588,fastapi#5cd99a9517a555242e48dabee8fc7628efca2588,2022-11-04T01:36:00+05:30,3,3,1,3,0,0,0,13,6,244,7,7,153,2,13,83.6,0.06,,,,0,0,2022-11-03 20:06:00+00:00,0,1.0,1.0,
fastapi,9a442c9730636d6528c23c92ec6ee0ecc0436533,fastapi#9a442c9730636d6528c23c92ec6ee0ecc0436533,2022-11-03T21:55:32+01:00,1,1,1,1,0,0,0,37,2,632,2,2,153,2,20,99.67,0.14,,,,0,0,2022-11-03 20:55:32+00:00,0,1.0,1.0,
fastapi,ccd242348fb9e7e214d5cb2ff7f6c5996f96e4dc,fastapi#ccd242348fb9e7e214d5cb2ff7f6c5996f96e4dc,2022-11-03T22:17:44+01:00,1,1,1,1,0,0,0,0,2,386,2,2,153,10,231,99.62,0.06,,,,0,0,2022-11-03 21:17:44+00:00,0,1.0,1.0,
fastapi,fdbd48be5fc6ef4bfd9bdd4582006f70b7a52317,fastapi#fdbd48be5fc6ef4bfd9bdd4582006f70b7a52317,2022-11-13T15:26:09+01:00,78,72,25,70,54,-1,0,181,150,3932,26,98,154,28,252,1985.0,1.0300000000000002,1.0,0.0476190476190476,0.7142857142857143,0,0,2022-11-13 14:26:09+00:00,0,1.0,1.0,
fastapi,f92f87d379cc5d3c9b3c159d74639411617cb0da,fastapi#f92f87d379cc5d3c9b3c159d74639411617cb0da,2022-11-13T16:20:05+01:00,4,12,4,8,4,0,0,24,16,317,4,9,154,4,32,320.98,0.08,0.0,0.0,0.0,0,0,2022-11-13 15:20:05+00:00,0,1.0,1.0,
fastapi,d537ee93d707d392d75ffbe7ff08e4ff70b75729,fastapi#d537ee93d707d392d75ffbe7ff08e4ff70b75729,2022-11-13T17:10:54+01:00,12,2,3,4,1,0,0,11,14,541,9,11,154,13,258,232.14,0.11,,,,0,0,2022-11-13 16:10:54+00:00,0,1.0,1.0,
fastapi,fa74093440aaff710009ed23646eb804417b26fc,fastapi#fa74093440aaff710009ed23646eb804417b26fc,2022-11-13T19:19:04+01:00,16,16,8,14,12,0,0,419,32,7952,58,79,154,23,321,605.6800000000001,1.81,,,,0,0,2022-11-13 18:19:04+00:00,0,1.0,1.0,
fastapi,63a5ffcf577abc6015d021f65857b3826d8db74e,fastapi#63a5ffcf577abc6015d021f65857b3826d8db74e,2022-11-13T22:36:53+01:00,1,1,1,1,0,0,0,0,2,389,2,2,154,12,231,99.62,0.06,,,,0,0,2022-11-13 21:36:53+00:00,0,1.0,1.0,
fastapi,7c5626bef7ab09d93083c9e1b593b23ba84dd78b,fastapi#7c5626bef7ab09d93083c9e1b593b23ba84dd78b,2022-11-27T14:59:32+01:00,4,4,3,4,3,0,0,213,8,3188,52,66,154,10,203,201.02999999999997,0.61,,,,0,0,2022-11-27 13:59:32+00:00,0,1.0,1.0,
