repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,d6dfb9397b9c8b68bfc5a8ca3ccbcef9f9ad089d,fastapi#d6dfb9397b9c8b68bfc5a8ca3ccbcef9f9ad089d,2024-07-28T13:49:12-05:00,1,1,1,1,0,0,0,10,2,521,1,1,205,1,0,0.0,0.0,,,,0,0,2024-07-28 18:49:12+00:00,0,1.0,1.0,
fastapi,221e59b0d16e81d75261574e39209ffebf249618,fastapi#221e59b0d16e81d75261574e39209ffebf249618,2024-07-29T18:35:07-05:00,5,5,2,5,0,0,0,58,10,1707,2,3,205,3,20,99.67,0.14,,,,0,0,2024-07-29 23:35:07+00:00,0,1.0,1.0,
fastapi,2e35b176cf5ff73e4cb035322f0af8157d654f7d,fastapi#2e35b176cf5ff73e4cb035322f0af8157d654f7d,2024-07-31T23:09:15+09:00,4,4,4,4,4,0,0,9,8,821,5,11,206,4,23,382.03,0.12,,,,0,0,2024-07-31 14:09:15+00:00,0,1.0,1.0,
fastapi,8b930f88474d3da3551fb1f3e844b0591cce1f84,fastapi#8b930f88474d3da3551fb1f3e844b0591cce1f84,2024-07-31T18:40:04-05:00,31,69,2,2,0,0,0,0,100,183,1,2,206,2,5,200.0,0.01,,,,0,0,2024-07-31 23:40:04+00:00,0,1.0,1.0,
fastapi,a25c92ceb9ab5be49901443d7184c149797192df,fastapi#a25c92ceb9ab5be49901443d7184c149797192df,2024-08-02T01:03:05-05:00,52,23,4,7,4,3,2,7,75,114,1,4,206,4,6,400.0,0.01,1.0,1.0,1.0,0,0,2024-08-02 06:03:05+00:00,0,1.0,1.0,
fastapi,b2e233867cdd255ac7cb86878d643d953c78f418,fastapi#b2e233867cdd255ac7cb86878d643d953c78f418,2024-08-02T01:09:03-05:00,1,1,1,1,0,0,0,0,2,481,2,2,206,2,231,99.62,0.06,,,,0,0,2024-08-02 06:09:03+00:00,0,1.0,1.0,
fastapi,0cd844d3877e6ae9e9fce1c99ea68327254e9b6a,fastapi#0cd844d3877e6ae9e9fce1c99ea68327254e9b6a,2024-08-05T23:48:30-05:00,13,6,1,4,2,0,0,45,19,1004,4,4,206,1,36,97.35,0.14,1.0,0.25,0.75,0,0,2024-08-06 04:48:30+00:00,0,1.0,1.0,
fastapi,7ff5da8bf2b8bfe895e4621f630e9fc3f2c434f4,fastapi#7ff5da8bf2b8bfe895e4621f630e9fc3f2c434f4,2024-08-06T14:46:39+01:00,2,2,1,2,1,1,1,1,4,4,2,2,207,1,4,81.82,0.0,,,,0,0,2024-08-06 13:46:39+00:00,0,1.0,1.0,
fastapi,f118154576d5c4d8a2f8a7e88d1f92a6a9d07d7b,fastapi#f118154576d5c4d8a2f8a7e88d1f92a6a9d07d7b,2024-08-07T14:15:24-05:00,97,31,2,2,1,16,16,16,128,159,1,2,207,3,6,200.0,0.02,0.0,0.0,1.0,0,0,2024-08-07 19:15:24+00:00,0,1.0,1.0,
fastapi,58279670b6757dccb510721ec3461aac87c51c2c,fastapi#58279670b6757dccb510721ec3461aac87c51c2c,2024-08-07T16:17:14-05:00,4,5,1,4,1,0,0,16,9,106,1,1,207,2,5,100.0,0.02,1.0,1.0,0.0,0,0,2024-08-07 21:17:14+00:00,0,1.0,1.0,
fastapi,233bab7f419c5bf2f9167a850f83c06a7d2c2af0,fastapi#233bab7f419c5bf2f9167a850f83c06a7d2c2af0,2024-08-08T18:28:14-05:00,12,2,1,4,1,2,2,18,14,120,1,1,207,3,5,100.0,0.02,0.0,0.0,1.0,0,0,2024-08-08 23:28:14+00:00,0,1.0,1.0,
fastapi,8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,fastapi#8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,2024-08-09T10:52:41-05:00,2,1,1,1,1,1,1,19,3,123,1,1,207,4,5,100.0,0.02,0.0,0.0,1.0,0,0,2024-08-09 15:52:41+00:00,0,1.0,1.0,
fastapi,06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,fastapi#06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,2024-08-09T16:30:19-05:00,6,4,1,3,1,1,1,46,10,1014,4,4,207,2,36,97.35,0.14,1.0,0.0,0.0,0,0,2024-08-09 21:30:19+00:00,1,1.0,1.0,
fastapi,85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,fastapi#85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,2024-08-14T17:57:10-05:00,39,2,2,6,3,7,7,88,41,1205,5,6,207,5,44,196.08999999999995,0.16,0.0476190476190476,0.0476190476190476,1.0,0,0,2024-08-14 22:57:10+00:00,0,1.0,1.0,
fastapi,4f937c0c4afbd0b46cf2db91acac6814504bbdcb,fastapi#4f937c0c4afbd0b46cf2db91acac6814504bbdcb,2024-08-15T16:00:47-05:00,1,1,1,1,0,0,0,0,2,483,2,2,207,3,231,99.62,0.06,,,,0,0,2024-08-15 21:00:47+00:00,0,1.0,1.0,
fastapi,2cb1333b971ae17b83499bca952a7803cec21b0c,fastapi#2cb1333b971ae17b83499bca952a7803cec21b0c,2024-08-15T23:31:16+01:00,6,6,6,6,6,0,0,36,12,328,3,15,208,6,15,567.72,0.03,,,,0,0,2024-08-15 22:31:16+00:00,0,1.0,1.0,
fastapi,265dbeb6635864e527cfd4c7376f0b32bc2301c1,fastapi#265dbeb6635864e527cfd4c7376f0b32bc2301c1,2024-08-16T07:38:02+09:00,1,1,1,1,0,1,1,1,2,2,2,2,209,1,3,84.62,0.0,,,,0,0,2024-08-15 22:38:02+00:00,0,1.0,1.0,
fastapi,3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,fastapi#3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,2024-08-16T23:13:50-05:00,20,20,6,8,9,0,0,424,40,13732,81,105,209,7,329,452.81,1.85,,,,0,0,2024-08-17 04:13:50+00:00,0,1.0,1.0,
fastapi,659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,fastapi#659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,2024-08-17T14:52:31+10:00,1,1,1,1,2,0,0,52,2,7531,36,36,210,1,86,81.0,0.96,,,,0,0,2024-08-17 04:52:31+00:00,0,1.0,1.0,
fastapi,85cded53c8273cb26ee50089383498422d75f658,fastapi#85cded53c8273cb26ee50089383498422d75f658,2024-08-17T12:23:52+05:30,1,1,1,1,1,0,0,9,2,3034,7,7,211,1,17,93.29,0.36,,,,0,0,2024-08-17 06:53:52+00:00,0,1.0,1.0,
fastapi,9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,fastapi#9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,2024-08-17T16:20:31-05:00,2,0,2,2,0,0,0,88,2,1207,5,6,211,7,44,196.08999999999995,0.16,,,,0,0,2024-08-17 21:20:31+00:00,0,1.0,1.0,
fastapi,3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,fastapi#3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,2024-08-24T22:09:52+03:00,158,4,2,9,18,21,15,166,162,8852,44,47,212,3,143,117.78,1.17,0.9701492537313432,0.7014925373134329,1.0,0,0,2024-08-24 19:09:52+00:00,0,1.0,1.0,
fastapi,51b625e127982f626886d467122ef85d5772d1db,fastapi#51b625e127982f626886d467122ef85d5772d1db,2024-08-24T21:27:37+02:00,85,2,2,3,7,5,5,40,87,1362,9,10,213,2,26,179.32,0.16,1.0,1.0,1.0,0,0,2024-08-24 19:27:37+00:00,0,1.0,1.0,
fastapi,d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,fastapi#d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,2024-08-24T14:34:50-05:00,1,1,1,1,0,0,0,0,2,485,2,2,213,4,231,99.62,0.06,,,,0,0,2024-08-24 19:34:50+00:00,0,1.0,1.0,
fastapi,9b35d355bfb44c33000359a2b24f215286996693,fastapi#9b35d355bfb44c33000359a2b24f215286996693,2024-08-29T05:09:15+05:30,6,0,3,3,3,3,1,9,6,47,3,7,214,3,11,262.8,0.0,1.0,1.0,0.0,0,0,2024-08-28 23:39:15+00:00,0,1.0,1.0,
fastapi,6e98249c2121959b5253cecc1237ee5438f98758,fastapi#6e98249c2121959b5253cecc1237ee5438f98758,2024-08-30T18:00:41+02:00,4,2,1,2,1,0,0,1,6,20,3,3,215,1,3,60.0,0.0,1.0,1.0,1.0,0,0,2024-08-30 16:00:41+00:00,0,1.0,1.0,
fastapi,581aacc4a9f3bbb872b082ee55535fe60655de2e,fastapi#581aacc4a9f3bbb872b082ee55535fe60655de2e,2024-08-31T22:19:30+02:00,28,49,2,6,4,-8,0,142,77,2847,32,38,215,3,124,141.5,0.4399999999999999,0.9318181818181818,0.9318181818181818,1.0,0,0,2024-08-31 20:19:30+00:00,0,1.0,1.0,
fastapi,08547e1d571df8e8cf71d8b15a767acbc38aea62,fastapi#08547e1d571df8e8cf71d8b15a767acbc38aea62,2024-08-31T22:27:44+02:00,19,11,1,11,2,0,0,140,30,2642,32,32,215,3,104,67.24,0.41,,,,0,0,2024-08-31 20:27:44+00:00,0,1.0,1.0,
fastapi,5b7fa3900e3156dcb93f496516740bc06903d7d8,fastapi#5b7fa3900e3156dcb93f496516740bc06903d7d8,2024-08-31T22:52:06+02:00,45,33,2,16,5,23,23,302,78,11278,66,75,215,7,241,143.61,1.5399999999999998,0.0,0.0089285714285714,0.0803571428571428,0,0,2024-08-31 20:52:06+00:00,0,1.0,1.0,
fastapi,d08b95ea57fa5740c8c04da554f2b6e259f4dea4,fastapi#d08b95ea57fa5740c8c04da554f2b6e259f4dea4,2024-09-01T01:46:03+02:00,9,12,3,10,6,0,0,338,21,12096,79,99,215,11,296,204.69,1.64,1.0,1.0,1.0,0,0,2024-08-31 23:46:03+00:00,0,1.0,1.0,
fastapi,23bda0ffeb26e906b5dcf58423522ab4166669ed,fastapi#23bda0ffeb26e906b5dcf58423522ab4166669ed,2024-09-01T21:39:25+02:00,13,6,1,14,4,0,0,163,19,2712,32,32,215,6,104,67.24,0.41,0.0,0.0,0.0,0,0,2024-09-01 19:39:25+00:00,0,1.0,1.0,
fastapi,7213d421f5bf0a4b9b8815e69a141550b4fc3f09,fastapi#7213d421f5bf0a4b9b8815e69a141550b4fc3f09,2024-09-05T11:13:32+02:00,1,1,1,1,0,0,0,0,2,487,2,2,215,5,231,99.62,0.06,,,,0,0,2024-09-05 09:13:32+00:00,0,1.0,1.0,
fastapi,aa21814a89853c17c139054a5c51f0bb1ea68a0a,fastapi#aa21814a89853c17c139054a5c51f0bb1ea68a0a,2024-09-05T13:24:36+02:00,298,110,7,47,33,12,7,499,408,16791,72,95,215,19,300,613.54,2.1499999999999995,0.8066666666666666,0.0533333333333333,0.36,0,0,2024-09-05 11:24:36+00:00,0,1.0,1.0,
fastapi,0f3e65b00712a59d763cf9c7715cde353bb94b02,fastapi#0f3e65b00712a59d763cf9c7715cde353bb94b02,2024-09-05T16:40:48+02:00,927,2,10,14,33,34,7,198,929,3889,32,41,215,17,126,859.5799999999999,0.6200000000000001,0.9919571045576407,0.0710455764075067,1.0,14,1,2024-09-05 14:40:48+00:00,0,1.0,1.0,
fastapi,8e6cf9ee9c9d87b6b658cc240146121c80f71476,fastapi#8e6cf9ee9c9d87b6b658cc240146121c80f71476,2024-09-05T16:55:44+02:00,2,927,10,14,33,-34,0,164,929,4818,32,41,215,27,126,859.5799999999999,0.6200000000000001,0.0080428954423592,0.9289544235924933,0.0,-14,0,2024-09-05 14:55:44+00:00,0,1.0,1.0,
fastapi,999eeb6c76ff37f94612dd140ce8091932f56c54,fastapi#999eeb6c76ff37f94612dd140ce8091932f56c54,2024-09-05T17:00:33+02:00,1,1,1,1,0,0,0,0,2,489,2,2,215,6,231,99.62,0.06,,,,0,0,2024-09-05 15:00:33+00:00,0,1.0,1.0,
fastapi,7bad7c09757f8a06cf62cc0838082a766065883e,fastapi#7bad7c09757f8a06cf62cc0838082a766065883e,2024-09-05T17:16:50+02:00,927,2,10,14,33,34,7,198,929,5747,32,41,215,37,126,859.5799999999999,0.6200000000000001,0.9919571045576407,0.0710455764075067,1.0,14,1,2024-09-05 15:16:50+00:00,0,1.0,1.0,
fastapi,d86f6603029def91e0798ca42f5fd12eff13c87b,fastapi#d86f6603029def91e0798ca42f5fd12eff13c87b,2024-09-05T17:25:29+02:00,1,1,1,1,0,0,0,0,2,491,2,2,215,7,231,99.62,0.06,,,,0,0,2024-09-05 15:25:29+00:00,0,1.0,1.0,
fastapi,c411b81c29f0e8365e0710baf951b4a42039a2e5,fastapi#c411b81c29f0e8365e0710baf951b4a42039a2e5,2024-09-06T17:57:43+02:00,16,3,1,2,1,0,0,7,19,479,1,1,215,1,4,100.0,0.06,1.0,0.0,1.0,1,1,2024-09-06 15:57:43+00:00,0,1.0,1.0,
fastapi,4633b1bca933e68dac5c3bcce797ff5963debe2a,fastapi#4633b1bca933e68dac5c3bcce797ff5963debe2a,2024-09-06T19:31:18+02:00,1288,0,13,13,55,56,8,224,1288,4293,32,44,215,23,118,1246.31,0.55,0.9969879518072288,0.2981927710843373,1.0,14,1,2024-09-06 17:31:18+00:00,0,1.0,1.0,
fastapi,bde12faea20313e4570f7cb896c201058c26e546,fastapi#bde12faea20313e4570f7cb896c201058c26e546,2024-09-06T19:41:13+02:00,1,1,1,1,0,0,0,0,2,493,2,2,215,8,231,99.62,0.06,,,,0,0,2024-09-06 17:41:13+00:00,0,1.0,1.0,
fastapi,b60d36e7533e0ae299cdff0d72b078d1f036ac67,fastapi#b60d36e7533e0ae299cdff0d72b078d1f036ac67,2024-09-06T23:36:20+05:30,1,1,1,1,1,0,0,35,2,1284,10,10,216,3,25,79.32,0.15,,,,0,0,2024-09-06 18:06:20+00:00,0,1.0,1.0,
fastapi,b0eedbb5804a6ac32e4ee8d029d462d950ff8848,fastapi#b0eedbb5804a6ac32e4ee8d029d462d950ff8848,2024-09-11T09:45:30+02:00,24,2,3,7,3,3,2,322,26,3823,32,35,216,16,120,264.56,0.5,1.0,1.0,1.0,0,0,2024-09-11 07:45:30+00:00,0,1.0,1.0,
fastapi,212fd5e247279073dceaba346fd4afc52f627232,fastapi#212fd5e247279073dceaba346fd4afc52f627232,2024-09-11T09:46:34+02:00,1,1,1,1,0,0,0,0,2,495,2,2,216,9,231,99.62,0.06,,,,0,0,2024-09-11 07:46:34+00:00,0,1.0,1.0,
fastapi,2a4351105ed968002ad15530dec35c6bb453a042,fastapi#2a4351105ed968002ad15530dec35c6bb453a042,2024-09-13T11:14:46+02:00,18,1,6,17,6,0,0,6,19,274,1,6,216,9,13,600.0,0.01,,,,0,0,2024-09-13 09:14:46+00:00,1,1.0,1.0,
fastapi,88d4f2cb1814392f54011b2bbd3fe55c5f2a3278,fastapi#88d4f2cb1814392f54011b2bbd3fe55c5f2a3278,2024-09-13T11:51:00+02:00,8,4,2,8,4,0,0,175,12,3411,33,35,217,17,107,163.51,0.4399999999999999,1.0,0.3333333333333333,1.0,0,0,2024-09-13 09:51:00+00:00,0,1.0,1.0,
fastapi,2ada1615a338a415a0ad7a9b879a1e7c09b9cce6,fastapi#2ada1615a338a415a0ad7a9b879a1e7c09b9cce6,2024-09-13T22:46:33+02:00,1,1,1,1,0,0,0,0,2,497,2,2,217,10,231,99.62,0.06,,,,0,0,2024-09-13 20:46:33+00:00,0,1.0,1.0,
fastapi,55035f440bf852f739e3ccd71b67034016ae9bba,fastapi#55035f440bf852f739e3ccd71b67034016ae9bba,2024-09-17T20:54:10+02:00,2698,27,65,77,99,110,19,378,2725,7237,53,123,217,78,235,6131.73,0.7900000000000001,0.9434092477570738,0.1884057971014492,0.9710144927536232,17,1,2024-09-17 18:54:10+00:00,0,1.0,1.0,
fastapi,40e33e492dbf4af6172997f4e3238a32e56cbe26,fastapi#40e33e492dbf4af6172997f4e3238a32e56cbe26,2024-09-17T21:07:35+02:00,1,1,1,1,0,0,0,0,2,499,2,2,217,11,231,99.62,0.06,,,,0,0,2024-09-17 19:07:35+00:00,0,1.0,1.0,
fastapi,6cc24416e22845ef8d188e94993a6285afaf255d,fastapi#6cc24416e22845ef8d188e94993a6285afaf255d,2024-09-19T11:47:28+02:00,2,2,1,2,2,0,0,33,4,598,10,10,218,1,25,87.02,0.08,,,,0,0,2024-09-19 09:47:28+00:00,0,1.0,1.0,
fastapi,797cad7162592b6e581228bec09682da8feb6752,fastapi#797cad7162592b6e581228bec09682da8feb6752,2024-10-07T22:18:07+02:00,1,1,1,1,0,0,0,53,2,1050,4,4,218,5,36,97.35,0.14,,,,0,0,2024-10-07 20:18:07+00:00,0,1.0,1.0,
fastapi,40490abaa3526eee394eb84362bfa4ca6b4da9d2,fastapi#40490abaa3526eee394eb84362bfa4ca6b4da9d2,2024-10-08T12:55:26+02:00,3,3,1,3,1,0,0,189,6,3110,33,33,218,15,104,67.24,0.41,,,,0,0,2024-10-08 10:55:26+00:00,0,1.0,1.0,
fastapi,c6dfdb85239d32eb0f9825b1374f780b33eb8a7e,fastapi#c6dfdb85239d32eb0f9825b1374f780b33eb8a7e,2024-10-08T13:01:17+02:00,37,0,1,2,1,3,3,56,37,1087,4,4,218,6,36,97.35,0.14,1.0,0.0,1.0,0,0,2024-10-08 11:01:17+00:00,0,1.0,1.0,
fastapi,7daaac2bc350e2907554a01eb7eb1286247e5832,fastapi#7daaac2bc350e2907554a01eb7eb1286247e5832,2024-10-09T21:44:42+02:00,1979,3738,56,49,224,-38,11,130,5717,10769,12,87,218,56,160,4751.33,1.13,0.0,0.889030612244898,0.0,-47,0,2024-10-09 19:44:42+00:00,0,1.0,1.0,
fastapi,8ae4603d680f86ae1e5f96e58546dee4f543171f,fastapi#8ae4603d680f86ae1e5f96e58546dee4f543171f,2024-10-12T05:36:32-04:00,16,16,5,14,5,0,0,336,32,3868,34,43,219,22,122,408.16,0.49,0.0,0.0,0.0,0,0,2024-10-12 09:36:32+00:00,0,1.0,1.0,
fastapi,e049fc4ea15a7b844326efa545a7e370713f6612,fastapi#e049fc4ea15a7b844326efa545a7e370713f6612,2024-10-12T11:44:57+02:00,58,7,3,9,10,1,1,155,65,9261,44,48,220,8,142,243.64000000000004,1.2,0.96,0.08,0.96,0,0,2024-10-12 09:44:57+00:00,0,1.0,1.0,
fastapi,113da5b0a7f33be300b7fea8dddbe51ee7b96157,fastapi#113da5b0a7f33be300b7fea8dddbe51ee7b96157,2024-10-12T11:51:09+02:00,1,1,1,1,0,0,0,0,2,501,2,2,220,12,231,99.62,0.06,,,,0,0,2024-10-12 09:51:09+00:00,0,1.0,1.0,
fastapi,07684aea793d042fb5a12dde46dfe6d1e2196725,fastapi#07684aea793d042fb5a12dde46dfe6d1e2196725,2024-10-12T12:00:47+02:00,1,1,1,1,0,0,0,0,2,503,2,2,220,13,231,99.62,0.06,,,,0,0,2024-10-12 10:00:47+00:00,0,1.0,1.0,
fastapi,6384f730f7e672d4cea8c951dfa9c9e8bb3481f9,fastapi#6384f730f7e672d4cea8c951dfa9c9e8bb3481f9,2024-10-12T15:58:30+02:00,60,0,1,1,0,0,0,0,60,60,1,1,220,1,1,100.0,0.01,,,,0,0,2024-10-12 13:58:30+00:00,0,1.0,1.0,
fastapi,c519614b45009e7d51f010e82b0ddf77a327e327,fastapi#c519614b45009e7d51f010e82b0ddf77a327e327,2024-10-22T15:26:52+01:00,1,1,1,1,0,0,0,0,2,505,2,2,220,13,231,99.62,0.06,,,,0,0,2024-10-22 14:26:52+00:00,0,1.0,1.0,
fastapi,8081d2302ec5cffd5d2a35a6e22980d3f03bb395,fastapi#8081d2302ec5cffd5d2a35a6e22980d3f03bb395,2024-10-23T14:30:18-04:00,3,3,2,3,1,0,0,30,6,4148,19,23,221,4,55,183.24,0.49,,,,0,0,2024-10-23 18:30:18+00:00,0,1.0,1.0,
fastapi,b31cbbf5f5f7680f27c50339ff9fddafadcc3d7a,fastapi#b31cbbf5f5f7680f27c50339ff9fddafadcc3d7a,2024-10-27T22:46:26+01:00,54,3,2,16,13,3,2,212,57,3309,35,36,221,18,108,166.39,0.4399999999999999,1.0,0.5777777777777777,1.0,0,0,2024-10-27 21:46:26+00:00,0,1.0,1.0,
fastapi,31887b1cc6fb45373b615448627c63410bd37333,fastapi#31887b1cc6fb45373b615448627c63410bd37333,2024-10-27T21:51:55+00:00,1,1,1,1,0,0,0,0,2,507,2,2,221,14,231,99.62,0.06,,,,0,0,2024-10-27 21:51:55+00:00,0,1.0,1.0,
fastapi,5c080d81ae95d3f7dd0775b1f1789b9249d1bbec,fastapi#5c080d81ae95d3f7dd0775b1f1789b9249d1bbec,2024-11-09T17:00:17+01:00,1,1,2,1,1,3,3,3,2,2,1,2,221,2,4,200.0,0.02,,,,0,0,2024-11-09 16:00:17+00:00,0,1.0,1.0,
fastapi,98182d02ce01c0fe074107e55d5f82bea6d35d30,fastapi#98182d02ce01c0fe074107e55d5f82bea6d35d30,2024-11-09T21:13:48+01:00,27,9,1,10,1,2,2,21,36,159,1,1,221,1,5,100.0,0.02,0.0,0.0,1.0,0,0,2024-11-09 20:13:48+00:00,0,1.0,1.0,
fastapi,8767a31c8012aebc2410135a04c60acb036b50b4,fastapi#8767a31c8012aebc2410135a04c60acb036b50b4,2024-11-10T18:11:56+01:00,1,0,1,1,0,0,0,56,1,1088,4,4,221,5,36,97.35,0.14,,,,0,0,2024-11-10 17:11:56+00:00,0,1.0,1.0,
fastapi,91a929319c4ccaa4569d55edcc52ae774b685eda,fastapi#91a929319c4ccaa4569d55edcc52ae774b685eda,2024-11-12T17:10:42+01:00,9,4,2,4,2,0,0,176,13,1993,12,13,221,8,37,176.64,0.2299999999999999,,,,0,0,2024-11-12 16:10:42+00:00,0,1.0,1.0,
fastapi,f057f4a0679255a01d79a96f259bc7e6ad2327e2,fastapi#f057f4a0679255a01d79a96f259bc7e6ad2327e2,2024-11-12T17:14:23+01:00,1,1,1,1,0,0,0,0,2,509,2,2,221,14,231,99.62,0.06,,,,0,0,2024-11-12 16:14:23+00:00,0,1.0,1.0,
fastapi,1c711e71472a68fd6d6e00068e803104707ed4cc,fastapi#1c711e71472a68fd6d6e00068e803104707ed4cc,2024-11-18T03:25:44+01:00,0,0,1,0,0,0,0,0,0,0,1,1,221,1,3,100.0,0.0,,,,0,0,2024-11-18 02:25:44+00:00,0,1.0,1.0,
fastapi,bf4fad1fda84b5ab23d18e7caca577c1a0b0c4e1,fastapi#bf4fad1fda84b5ab23d18e7caca577c1a0b0c4e1,2024-11-22T12:09:25-05:00,38,3,6,13,5,5,1,176,41,2116,4,14,222,10,53,582.86,0.3299999999999999,1.0,0.0,1.0,0,0,2024-11-22 17:09:25+00:00,0,1.0,1.0,
fastapi,4f8157588e47f909276e0474f6926740a2e55b9c,fastapi#4f8157588e47f909276e0474f6926740a2e55b9c,2024-12-04T01:37:12+03:00,24,3,2,5,4,3,3,16,27,247,9,11,223,2,14,94.11,0.03,1.0,1.0,1.0,0,0,2024-12-03 22:37:12+00:00,0,1.0,1.0,
fastapi,bb8c2a64981d3e806575a445115f29eddf014c77,fastapi#bb8c2a64981d3e806575a445115f29eddf014c77,2024-12-03T23:40:01+01:00,1,1,1,1,0,0,0,0,2,511,2,2,223,13,231,99.62,0.06,,,,0,0,2024-12-03 22:40:01+00:00,0,1.0,1.0,
fastapi,4881d1e225445faa196f2de58c4ce02dd32f5837,fastapi#4881d1e225445faa196f2de58c4ce02dd32f5837,2024-12-04T15:38:39+01:00,1,1,1,1,1,0,0,2,2,34,1,1,223,1,2,100.0,0.0,,,,0,0,2024-12-04 14:38:39+00:00,0,1.0,1.0,
